id,sales
3017710,205.84772
3017711,2.89655
3017712,2.5453126
3017713,226.58356
3017714,40.966927
3017715,832.0308
3017716,2.2820685
3017717,2.2820685
3017718,7.780073
3017719,2.2820685
3017720,2.2820685
3017721,2103.5867
3017722,2.2820685
3017723,294.58582
3017724,9.009881
3017725,1103.0596
3017726,372.8005
3017727,188.98247
3017728,158.59007
3017729,102.92322
3017730,3298.539
3017731,2.2820685
3017732,2.2820685
3017733,19.685997
3017734,19.749552
3017735,2.2820685
3017736,191.0817
3017737,2.2820685
3017738,2.2820685
3017739,5.4793625
3017740,57.646397
3017741,2.2820685
3017742,171.16953
3017743,270.55127
3017744,2.7062166
3017745,2.460506
3017746,195.1413
3017747,47.23492
3017748,724.393
3017749,2.2820685
3017750,2.2820685
3017751,6.5068283
3017752,2.2820685
3017753,2.2820685
3017754,1367.4264
3017755,2.2820685
3017756,256.4241
3017757,8.8660345
3017758,663.7279
3017759,201.83218
3017760,143.67014
3017761,161.14478
3017762,104.971855
3017763,2310.4827
3017764,2.2820685
3017765,2.2820685
3017766,15.684072
3017767,8.759957
3017768,2.2820685
3017769,187.30093
3017770,2.2820685
3017771,2.2820685
3017772,5.710124
3017773,36.81128
3017774,2.2820685
3017775,182.44452
3017776,209.39386
3017777,3.071502
3017778,2.2820685
3017779,210.72543
3017780,40.044952
3017781,757.8132
3017782,2.2820685
3017783,2.2820685
3017784,5.471467
3017785,2.2820685
3017786,2.2820685
3017787,1679.4025
3017788,2.2820685
3017789,259.74515
3017790,8.722186
3017791,661.558
3017792,304.7819
3017793,149.69765
3017794,163.69936
3017795,107.0205
3017796,2548.4822
3017797,2.2820685
3017798,2.2820685
3017799,10.188248
3017800,8.857766
3017801,2.2820685
3017802,199.43196
3017803,2.2820685
3017804,3.1152806
3017805,5.940881
3017806,17.234077
3017807,2.2820685
3017808,196.99545
3017809,224.88464
3017810,3.319902
3017811,2.9354954
3017812,199.72517
3017813,39.587456
3017814,662.92
3017815,2.2820685
3017816,2.2820685
3017817,4.8719025
3017818,2.2820685
3017819,2.2820685
3017820,2077.2717
3017821,2.2820685
3017822,276.6961
3017823,8.578343
3017824,843.23926
3017825,305.74866
3017826,186.87173
3017827,147.50536
3017828,109.06919
3017829,2875.5217
3017830,2.2820685
3017831,2.2820685
3017832,15.527867
3017833,35.8541
3017834,2.2820685
3017835,202.03168
3017836,2.2820685
3017837,4.7652197
3017838,6.1716394
3017839,59.013443
3017840,2.2820685
3017841,207.08896
3017842,273.30362
3017843,4.6687856
3017844,4.011839
3017845,208.00272
3017846,39.130047
3017847,543.05194
3017848,2.2820685
3017849,2.2820685
3017850,4.283437
3017851,2.2820685
3017852,2.2820685
3017853,2300.4265
3017854,2.2820685
3017855,289.11264
3017856,8.4345
3017857,559.8925
3017858,441.87274
3017859,240.00351
3017860,141.26942
3017861,111.11785
3017862,2420.4377
3017863,2.2820685
3017864,2.2820685
3017865,10.282459
3017866,10.256613
3017867,2.2820685
3017868,205.12097
3017869,2.2820685
3017870,6.891526
3017871,6.4023905
3017872,58.82902
3017873,2.2820685
3017874,230.7677
3017875,282.0638
3017876,6.147088
3017877,5.0881834
3017878,209.6319
3017879,42.31535
3017880,491.21732
3017881,2.2820685
3017882,2.2820685
3017883,3.872438
3017884,2.2820685
3017885,2.2820685
3017886,2668.8982
3017887,2.2820685
3017888,363.3338
3017889,8.290649
3017890,846.2153
3017891,840.4284
3017892,218.38135
3017893,139.77489
3017894,108.403114
3017895,3193.2356
3017896,9.983513
3017897,2.2820685
3017898,10.329563
3017899,23.759375
3017900,2.2820685
3017901,239.88281
3017902,2.2820685
3017903,9.327821
3017904,6.660577
3017905,65.827095
3017906,2.2820685
3017907,245.36337
3017908,252.21655
3017909,8.011786
3017910,6.164536
3017911,162.62094
3017912,91.25244
3017913,1548.4747
3017914,2.2820685
3017915,2.2820685
3017916,4.40472
3017917,2.2820685
3017918,2.2820685
3017919,3121.8726
3017920,2.2820685
3017921,450.55475
3017922,8.146808
3017923,863.2007
3017924,850.81256
3017925,176.07928
3017926,304.95377
3017927,104.03257
3017928,3802.678
3017929,28.141884
3017930,2.2820685
3017931,10.376692
3017932,42.767544
3017933,2.2820685
3017934,264.78824
3017935,23.968258
3017936,10.847219
3017937,6.6640997
3017938,73.7513
3017939,2.2820685
3017940,342.69876
3017941,291.56454
3017942,9.876457
3017943,7.240879
3017944,233.64229
3017945,54.102863
3017946,2826.0525
3017947,2.2820685
3017948,32.4112
3017949,4.63218
3017950,2.2820685
3017951,2.2820685
3017952,3389.2712
3017953,2.2820685
3017954,542.94476
3017955,8.00296
3017956,1177.8796
3017957,988.44995
3017958,214.94066
3017959,552.5018
3017960,99.26029
3017961,4513.7734
3017962,27.18515
3017963,2.2820685
3017964,15.640353
3017965,33.39702
3017966,2.2820685
3017967,286.81888
3017968,17.845661
3017969,11.721817
3017970,5.6771946
3017971,81.75879
3017972,2.2820685
3017973,343.22403
3017974,446.2752
3017975,11.74114
3017976,8.317224
3017977,163.70274
3017978,66.11005
3017979,2744.1335
3017980,2.2820685
3017981,40.147236
3017982,4.851857
3017983,2.2820685
3017984,2.2820685
3017985,3558.6995
3017986,2.2820685
3017987,632.15234
3017988,8.08663
3017989,1692.9956
3017990,855.53424
3017991,186.41162
3017992,274.27725
3017993,94.732765
3017994,5039.776
3017995,26.485289
3017996,2.2820685
3017997,15.668484
3017998,38.215874
3017999,2.2820685
3018000,336.21365
3018001,2.2820685
3018002,12.376972
3018003,4.9230404
3018004,75.040375
3018005,2.2820685
3018006,218.66907
3018007,407.97336
3018008,13.605073
3018009,9.008184
3018010,120.0939
3018011,96.97038
3018012,2094.6316
3018013,27.477093
3018014,10.619223
3018015,5.303816
3018016,2.2820685
3018017,2.2820685
3018018,2690.0217
3018019,2.2820685
3018020,513.5081
3018021,19.22817
3018022,850.3792
3018023,988.4021
3018024,231.0668
3018025,204.82861
3018026,210.82875
3018027,3524.1301
3018028,37.12293
3018029,2.2820685
3018030,34.80378
3018031,29.651688
3018032,2.2820685
3018033,267.26913
3018034,24.888247
3018035,25.898829
3018036,13.934638
3018037,174.8266
3018038,10.807889
3018039,539.7145
3018040,287.19354
3018041,10.197816
3018042,18.862738
3018043,712.9548
3018044,67.177444
3018045,2133.6467
3018046,2.2820685
3018047,30.485558
3018048,2.2820685
3018049,2.2820685
3018050,2.2820685
3018051,4044.8398
3018052,2.2820685
3018053,312.1301
3018054,9.995168
3018055,1928.8353
3018056,1039.6904
3018057,193.3482
3018058,331.29913
3018059,98.16692
3018060,5490.039
3018061,25.447931
3018062,2.2820685
3018063,8.258073
3018064,30.23765
3018065,2.2820685
3018066,384.42563
3018067,2.2820685
3018068,13.726814
3018069,3.330893
3018070,38.849247
3018071,2.2820685
3018072,189.95268
3018073,365.89023
3018074,15.280472
3018075,9.762475
3018076,200.47185
3018077,69.93698
3018078,2161.099
3018079,2.2820685
3018080,2.2820685
3018081,2.2820685
3018082,2.2820685
3018083,2.2820685
3018084,3416.9905
3018085,2.2820685
3018086,426.66403
3018087,12.312155
3018088,879.4967
3018089,931.90845
3018090,123.26464
3018091,235.52228
3018092,138.51349
3018093,4004.685
3018094,25.709814
3018095,2.2820685
3018096,5.9225826
3018097,64.2144
3018098,2.2820685
3018099,344.42892
3018100,2.2820685
3018101,15.094422
3018102,2.2820685
3018103,63.865643
3018104,2.2820685
3018105,413.8373
3018106,370.84827
3018107,16.981264
3018108,11.541637
3018109,250.54707
3018110,55.24627
3018111,2657.5276
3018112,2.2820685
3018113,2.2820685
3018114,3.7585711
3018115,2.2820685
3018116,2.2820685
3018117,3359.9592
3018118,2.2820685
3018119,590.63916
3018120,14.911698
3018121,672.4797
3018122,1015.8963
3018123,134.80573
3018124,233.50932
3018125,113.49558
3018126,3858.761
3018127,24.726746
3018128,2.2820685
3018129,10.882992
3018130,50.34103
3018131,2.2820685
3018132,314.38513
3018133,2.2820685
3018134,16.443962
3018135,2.2820685
3018136,36.42504
3018137,2.2820685
3018138,373.056
3018139,318.837
3018140,21.019007
3018141,13.58746
3018142,327.81168
3018143,61.789993
3018144,3002.631
3018145,2.2820685
3018146,2.2820685
3018147,9.447723
3018148,2.2820685
3018149,3.2978673
3018150,4533.0317
3018151,2.2820685
3018152,511.92786
3018153,21.99602
3018154,1326.2753
3018155,1019.31384
3018156,423.9796
3018157,275.8682
3018158,73.84074
3018159,5282.4634
3018160,25.804508
3018161,2.2820685
3018162,23.723793
3018163,29.035461
3018164,2.2820685
3018165,245.23349
3018166,2.2820685
3018167,17.660625
3018168,2.2820685
3018169,79.13325
3018170,2.2820685
3018171,286.93698
3018172,356.00577
3018173,25.013493
3018174,19.639666
3018175,340.00943
3018176,154.62173
3018177,1327.2892
3018178,2.2820685
3018179,2.2820685
3018180,15.16568
3018181,2.2820685
3018182,17.166096
3018183,11145.805
3018184,2.2820685
3018185,1661.6099
3018186,35.18362
3018187,2317.0437
3018188,2655.5005
3018189,843.1604
3018190,813.30664
3018191,309.26743
3018192,11118.681
3018193,73.36544
3018194,2.2820685
3018195,41.520435
3018196,113.8406
3018197,2.2820685
3018198,693.4173
3018199,2.6182954
3018200,23.648659
3018201,20.479721
3018202,321.19595
3018203,2.2820685
3018204,1420.7091
3018205,646.5439
3018206,30.711111
3018207,26.026182
3018208,1873.707
3018209,380.51273
3018210,10267.853
3018211,349.0277
3018212,124.775314
3018213,16.019283
3018214,2.2820685
3018215,19.357048
3018216,9097.122
3018217,2.2820685
3018218,1362.5082
3018219,46.023083
3018220,2154.888
3018221,2515.103
3018222,854.1511
3018223,332.71597
3018224,330.44547
3018225,11363.663
3018226,91.01473
3018227,2.2820685
3018228,78.492516
3018229,99.46955
3018230,2.2820685
3018231,666.1091
3018232,6.635893
3018233,32.976498
3018234,11.002586
3018235,186.1506
3018236,2.2820685
3018237,1508.4275
3018238,874.31805
3018239,34.457947
3018240,31.193262
3018241,1398.5988
3018242,351.20102
3018243,7221.581
3018244,391.28192
3018245,114.61131
3018246,17.125555
3018247,2.2820685
3018248,20.970743
3018249,8091.833
3018250,2.2820685
3018251,865.36304
3018252,26.39226
3018253,2378.427
3018254,1695.7548
3018255,832.9612
3018256,235.2001
3018257,227.41885
3018258,10300.377
3018259,66.52845
3018260,2.2820685
3018261,74.54783
3018262,67.05782
3018263,2.2820685
3018264,660.6302
3018265,12.925721
3018266,35.609783
3018267,2.2820685
3018268,138.85445
3018269,2.2820685
3018270,1501.1542
3018271,857.7967
3018272,35.062714
3018273,36.491684
3018274,1476.8876
3018275,228.12083
3018276,3389.5442
3018277,398.80258
3018278,72.41935
3018279,17.813446
3018280,2.2820685
3018281,22.582695
3018282,10460.869
3018283,2.2820685
3018284,1272.1477
3018285,18.809015
3018286,2338.9163
3018287,1996.8615
3018288,767.83545
3018289,408.32413
3018290,239.7889
3018291,10495.534
3018292,69.00234
3018293,2.2820685
3018294,88.4816
3018295,73.878944
3018296,2.2820685
3018297,623.6821
3018298,2.3962066
3018299,34.198124
3018300,10.377124
3018301,161.4606
3018302,2.2820685
3018303,1575.4381
3018304,954.0697
3018305,31.81703
3018306,34.255795
3018307,1485.9303
3018308,233.81717
3018309,6913.637
3018310,302.53265
3018311,95.79795
3018312,17.792036
3018313,2.2820685
3018314,24.206232
3018315,6382.744
3018316,2.2820685
3018317,958.4515
3018318,15.249558
3018319,2084.1252
3018320,1398.1348
3018321,641.3427
3018322,467.81998
3018323,235.05272
3018324,9196.518
3018325,72.11344
3018326,2.2820685
3018327,59.44421
3018328,48.101063
3018329,2.2820685
3018330,561.15283
3018331,3.952098
3018332,33.17086
3018333,7.3704615
3018334,185.79259
3018335,2.2820685
3018336,1256.5311
3018337,962.2943
3018338,27.30557
3018339,25.36309
3018340,1309.4897
3018341,106.85375
3018342,3077.5972
3018343,390.13864
3018344,32.496826
3018345,16.602388
3018346,2.2820685
3018347,22.373423
3018348,7651.8154
3018349,2.2820685
3018350,1070.1423
3018351,16.4546
3018352,1893.3988
3018353,2223.1965
3018354,521.4881
3018355,584.432
3018356,283.78128
3018357,8471.333
3018358,69.24096
3018359,2.2820685
3018360,60.307842
3018361,48.823322
3018362,2.2820685
3018363,469.06992
3018364,2.2820685
3018365,33.793106
3018366,2.61752
3018367,131.48929
3018368,2.2820685
3018369,1125.0326
3018370,768.91705
3018371,22.508015
3018372,21.236334
3018373,1310.1097
3018374,168.75452
3018375,7676.911
3018376,361.90128
3018377,76.77636
3018378,4.5254364
3018379,2.2820685
3018380,2.2820685
3018381,1439.4161
3018382,2.2820685
3018383,443.05673
3018384,15.611429
3018385,772.62067
3018386,721.6922
3018387,236.18169
3018388,68.68354
3018389,198.02399
3018390,3033.8523
3018391,34.30505
3018392,2.2820685
3018393,20.751234
3018394,41.06799
3018395,2.2820685
3018396,228.14355
3018397,17.798508
3018398,14.824373
3018399,14.743446
3018400,122.82018
3018401,4.8544083
3018402,231.06715
3018403,273.0872
3018404,2.2820685
3018405,11.656273
3018406,282.6069
3018407,50.53515
3018408,1615.2994
3018409,2.2820685
3018410,7.368987
3018411,14.585208
3018412,2.2820685
3018413,17.468988
3018414,5149.3604
3018415,2.2820685
3018416,757.91864
3018417,25.653297
3018418,1671.1338
3018419,1181.7455
3018420,462.08487
3018421,77.608955
3018422,291.71
3018423,7176.1865
3018424,66.44875
3018425,2.2820685
3018426,60.844723
3018427,68.25886
3018428,2.2820685
3018429,385.31107
3018430,2.2820685
3018431,36.659447
3018432,2.2820685
3018433,147.51169
3018434,2.2820685
3018435,881.76843
3018436,740.2875
3018437,18.15834
3018438,26.33662
3018439,1157.8649
3018440,18.093555
3018441,3604.5427
3018442,377.93607
3018443,4.1442657
3018444,12.473065
3018445,2.2820685
3018446,8.710257
3018447,4789.1943
3018448,2.2820685
3018449,820.1076
3018450,29.811146
3018451,1467.9666
3018452,1696.4088
3018453,353.77054
3018454,263.29648
3018455,303.9768
3018456,5536.9736
3018457,70.360855
3018458,2.2820685
3018459,73.434944
3018460,59.02448
3018461,2.2820685
3018462,282.87195
3018463,2.2820685
3018464,48.184776
3018465,2.2820685
3018466,192.97572
3018467,2.2820685
3018468,827.6198
3018469,345.2115
3018470,2.2820685
3018471,20.24513
3018472,2464.0962
3018473,53.45479
3018474,5365.6543
3018475,2.2820685
3018476,22.984066
3018477,8.449165
3018478,2.2820685
3018479,4.597583
3018480,4806.292
3018481,2.2820685
3018482,972.7557
3018483,13.145038
3018484,1679.6307
3018485,1258.0492
3018486,360.01346
3018487,282.23166
3018488,188.76585
3018489,6003.81
3018490,80.84404
3018491,2.2820685
3018492,67.37602
3018493,36.241222
3018494,2.2820685
3018495,277.07608
3018496,2.2820685
3018497,56.341587
3018498,2.2820685
3018499,150.41742
3018500,2.2820685
3018501,738.7121
3018502,385.12506
3018503,2.2820685
3018504,9.771962
3018505,1979.2802
3018506,110.1635
3018507,5234.4663
3018508,2.2820685
3018509,2.2820685
3018510,2.2820685
3018511,2.2820685
3018512,2.2820685
3018513,3903.5977
3018514,2.2820685
3018515,651.9689
3018516,2.2820685
3018517,1289.0675
3018518,605.0868
3018519,280.7619
3018520,124.63467
3018521,38.037617
3018522,3968.625
3018523,2.2820685
3018524,2.2820685
3018525,51.1645
3018526,38.99513
3018527,2.2820685
3018528,236.40683
3018529,2.2820685
3018530,2.2820685
3018531,2.2820685
3018532,108.41615
3018533,2.2820685
3018534,375.0457
3018535,344.102
3018536,2.2820685
3018537,16.278
3018538,378.45956
3018539,81.70508
3018540,2044.93
3018541,2.2820685
3018542,2.2820685
3018543,2.2820685
3018544,2.2820685
3018545,2.2820685
3018546,2761.048
3018547,2.2820685
3018548,159.98944
3018549,2.2820685
3018550,1236.6929
3018551,295.902
3018552,309.06107
3018553,87.574295
3018554,58.746048
3018555,3472.706
3018556,2.2820685
3018557,2.2820685
3018558,49.128777
3018559,32.17181
3018560,2.2820685
3018561,190.05685
3018562,2.2820685
3018563,2.2820685
3018564,2.2820685
3018565,41.301735
3018566,2.2820685
3018567,71.173515
3018568,211.95833
3018569,2.2820685
3018570,2.2820685
3018571,107.83776
3018572,76.309364
3018573,976.3695
3018574,2.2820685
3018575,2.2820685
3018576,4.1999774
3018577,2.2820685
3018578,2.2820685
3018579,3995.2092
3018580,2.2820685
3018581,674.7907
3018582,13.566218
3018583,806.14905
3018584,888.7426
3018585,272.76
3018586,152.40115
3018587,220.00072
3018588,4447.7344
3018589,36.17577
3018590,2.2820685
3018591,13.428193
3018592,43.975346
3018593,2.2820685
3018594,238.70816
3018595,19.206835
3018596,21.78671
3018597,16.26279
3018598,109.662315
3018599,5.9859686
3018600,585.7039
3018601,259.29126
3018602,2.2820685
3018603,15.414345
3018604,681.17706
3018605,47.209682
3018606,1821.6117
3018607,2.2820685
3018608,49.208572
3018609,5.0234365
3018610,2.2820685
3018611,2.2820685
3018612,4286.59
3018613,2.2820685
3018614,805.5491
3018615,15.760722
3018616,853.3298
3018617,1295.4391
3018618,284.99072
3018619,237.09998
3018620,206.48322
3018621,4882.031
3018622,39.94531
3018623,2.2820685
3018624,25.980814
3018625,39.484432
3018626,2.2820685
3018627,271.30386
3018628,21.869429
3018629,32.493862
3018630,16.468754
3018631,164.88475
3018632,8.700285
3018633,767.2063
3018634,310.8107
3018635,2.2820685
3018636,23.95524
3018637,752.1987
3018638,82.55442
3018639,5030.2764
3018640,2.2820685
3018641,56.439117
3018642,5.7464128
3018643,2.2820685
3018644,2.2820685
3018645,4317.5317
3018646,2.2820685
3018647,887.2255
3018648,15.857028
3018649,1011.5296
3018650,1506.9911
3018651,361.1444
3018652,368.29593
3018653,148.45897
3018654,5349.324
3018655,37.175938
3018656,2.2820685
3018657,35.761417
3018658,30.47111
3018659,2.2820685
3018660,273.0638
3018661,21.835958
3018662,54.769234
3018663,15.394749
3018664,166.78986
3018665,9.109573
3018666,881.88513
3018667,370.62784
3018668,2.409049
3018669,19.672792
3018670,702.674
3018671,122.42069
3018672,4140.9185
3018673,2.2820685
3018674,64.20908
3018675,6.386285
3018676,2.2820685
3018677,2.2820685
3018678,2947.318
3018679,2.2820685
3018680,478.32596
3018681,8.271531
3018682,1277.1404
3018683,934.09644
3018684,449.4059
3018685,154.06699
3018686,93.35581
3018687,5758.847
3018688,7.4994392
3018689,2.2820685
3018690,33.04386
3018691,31.306768
3018692,2.2820685
3018693,287.08554
3018694,18.317366
3018695,20.069384
3018696,14.842434
3018697,47.14256
3018698,2.2820685
3018699,390.40067
3018700,380.0165
3018701,2.2820685
3018702,14.839798
3018703,262.9009
3018704,158.80939
3018705,1056.557
3018706,86.23702
3018707,39.465813
3018708,2.2820685
3018709,2.2820685
3018710,2.2820685
3018711,2038.6133
3018712,2.2820685
3018713,286.65292
3018714,9.409703
3018715,579.4003
3018716,665.01373
3018717,114.64532
3018718,132.44353
3018719,186.96382
3018720,2513.7698
3018721,27.866016
3018722,2.2820685
3018723,11.85251
3018724,19.548891
3018725,2.2820685
3018726,114.31355
3018727,11.451829
3018728,16.718035
3018729,2.2820685
3018730,51.077633
3018731,2.2820685
3018732,275.9144
3018733,148.989
3018734,8.327999
3018735,4.3483753
3018736,273.29123
3018737,85.05687
3018738,1872.5934
3018739,2.2820685
3018740,29.307955
3018741,6.8633175
3018742,2.2820685
3018743,2.2820685
3018744,2048.4893
3018745,2.2820685
3018746,174.2508
3018747,5.7318573
3018748,1182.1761
3018749,411.5977
3018750,283.1126
3018751,58.695103
3018752,70.08812
3018753,4862.668
3018754,5.5669146
3018755,2.2820685
3018756,14.747705
3018757,11.517219
3018758,2.2820685
3018759,207.19089
3018760,2.2820685
3018761,5.7422013
3018762,10.844835
3018763,38.413548
3018764,2.2820685
3018765,251.16241
3018766,296.14578
3018767,2.2820685
3018768,11.604328
3018769,233.25662
3018770,62.25597
3018771,514.1649
3018772,21.987282
3018773,2.2820685
3018774,9.203394
3018775,2.2820685
3018776,2.2820685
3018777,2242.1023
3018778,2.2820685
3018779,214.52841
3018780,3.211844
3018781,1289.5465
3018782,709.681
3018783,358.2398
3018784,67.50616
3018785,79.64955
3018786,5016.1055
3018787,4.817292
3018788,2.2820685
3018789,21.312479
3018790,14.858124
3018791,2.2820685
3018792,175.07706
3018793,2.2820685
3018794,2.2820685
3018795,8.83097
3018796,47.520184
3018797,2.2820685
3018798,456.12982
3018799,286.42685
3018800,2.2820685
3018801,9.147808
3018802,232.53436
3018803,33.021935
3018804,467.9224
3018805,66.41455
3018806,2.2820685
3018807,7.549452
3018808,2.2820685
3018809,2.2820685
3018810,1805.7681
3018811,2.2820685
3018812,39.700405
3018813,3.2374635
3018814,1132.3728
3018815,590.54614
3018816,198.60944
3018817,63.82558
3018818,90.50396
3018819,3310.6514
3018820,4.0962625
3018821,2.2820685
3018822,18.058886
3018823,14.327088
3018824,2.2820685
3018825,171.46698
3018826,2.2820685
3018827,2.2820685
3018828,6.05029
3018829,45.197495
3018830,2.2820685
3018831,400.87167
3018832,201.05643
3018833,2.2820685
3018834,7.8214483
3018835,180.28716
3018836,34.018265
3018837,398.93338
3018838,2.2820685
3018839,2.2820685
3018840,6.847171
3018841,2.2820685
3018842,2.2820685
3018843,1650.6151
3018844,2.2820685
3018845,59.634274
3018846,3.5507112
3018847,988.68353
3018848,479.2512
3018849,200.81046
3018850,44.78493
3018851,92.223915
3018852,3054.6335
3018853,4.145303
3018854,2.2820685
3018855,17.944656
3018856,11.62601
3018857,2.2820685
3018858,159.976
3018859,2.2820685
3018860,2.2820685
3018861,5.510603
3018862,36.616535
3018863,2.2820685
3018864,297.93582
3018865,199.28256
3018866,2.2820685
3018867,6.866806
3018868,131.291
3018869,35.01443
3018870,388.85004
3018871,2.2820685
3018872,2.2820685
3018873,6.144891
3018874,2.2820685
3018875,2.2820685
3018876,1555.1594
3018877,2.2820685
3018878,90.7806
3018879,3.865814
3018880,944.22363
3018881,391.14417
3018882,239.87457
3018883,45.7541
3018884,96.83138
3018885,2987.2854
3018886,5.6727066
3018887,2.2820685
3018888,19.792837
3018889,16.215355
3018890,2.2820685
3018891,164.7358
3018892,2.2820685
3018893,2.2820685
3018894,4.0399303
3018895,36.50333
3018896,2.2820685
3018897,205.30563
3018898,187.18262
3018899,2.2820685
3018900,5.9783735
3018901,155.0524
3018902,36.010704
3018903,513.1872
3018904,2.2820685
3018905,2.2820685
3018906,5.4491735
3018907,2.2820685
3018908,2.2820685
3018909,1502.2898
3018910,2.2820685
3018911,137.30188
3018912,4.169472
3018913,983.18036
3018914,347.5366
3018915,211.03307
3018916,67.78593
3018917,93.20096
3018918,2958.4265
3018919,7.2001133
3018920,2.2820685
3018921,20.219152
3018922,17.893135
3018923,2.2820685
3018924,190.41254
3018925,2.2820685
3018926,2.2820685
3018927,2.90447
3018928,56.081623
3018929,2.2820685
3018930,183.14023
3018931,163.40298
3018932,2.2820685
3018933,5.215764
3018934,177.47528
3018935,37.006973
3018936,662.336
3018937,2.2820685
3018938,2.2820685
3018939,4.829914
3018940,2.2820685
3018941,2.2820685
3018942,1570.7806
3018943,2.2820685
3018944,187.6706
3018945,4.775868
3018946,959.2786
3018947,404.4402
3018948,117.89678
3018949,-29.795248
3018950,93.35429
3018951,2771.5317
3018952,11.551262
3018953,2.2820685
3018954,11.486227
3018955,16.39252
3018956,2.2820685
3018957,191.16475
3018958,2.2820685
3018959,4.4131203
3018960,2.2820685
3018961,49.46267
3018962,2.2820685
3018963,175.94604
3018964,155.23085
3018965,2.2820685
3018966,5.2390347
3018967,276.95816
3018968,38.00319
3018969,746.8484
3018970,2.2820685
3018971,2.2820685
3018972,4.4824753
3018973,2.2820685
3018974,2.2820685
3018975,2914.4106
3018976,2.2820685
3018977,250.28842
3018978,5.602319
3018979,962.3153
3018980,554.48285
3018981,327.91486
3018982,126.59125
3018983,125.72457
3018984,3638.057
3018985,16.33387
3018986,2.2820685
3018987,21.369131
3018988,23.438812
3018989,2.2820685
3018990,214.54709
3018991,2.2820685
3018992,2.9243016
3018993,2.2820685
3018994,37.73502
3018995,2.2820685
3018996,160.3145
3018997,169.57079
3018998,2.2820685
3018999,5.9854307
3019000,359.1019
3019001,38.999413
3019002,970.3739
3019003,15.186642
3019004,2.2820685
3019005,4.4754333
3019006,2.2820685
3019007,2.2820685
3019008,3127.1453
3019009,2.2820685
3019010,292.17462
3019011,6.4756756
3019012,906.47797
3019013,511.42514
3019014,328.8762
3019015,84.9343
3019016,124.62182
3019017,3646.4146
3019018,21.15914
3019019,2.2820685
3019020,21.473417
3019021,29.498413
3019022,2.2820685
3019023,215.63048
3019024,2.2820685
3019025,2.2820685
3019026,2.2820685
3019027,60.29797
3019028,2.2820685
3019029,148.1301
3019030,175.97644
3019031,2.2820685
3019032,4.928949
3019033,315.01544
3019034,39.99567
3019035,1096.5239
3019036,88.10911
3019037,2.2820685
3019038,4.4683905
3019039,2.2820685
3019040,2.2820685
3019041,3229.1616
3019042,2.2820685
3019043,318.31882
3019044,7.1858196
3019045,1011.76074
3019046,459.51138
3019047,236.17346
3019048,80.77325
3019049,108.97648
3019050,3944.175
3019051,23.102541
3019052,2.2820685
3019053,21.577675
3019054,16.973612
3019055,2.2820685
3019056,228.74803
3019057,2.2820685
3019058,3.47901
3019059,2.2820685
3019060,37.518215
3019061,2.2820685
3019062,128.83817
3019063,299.72787
3019064,2.2820685
3019065,4.4736886
3019066,249.85391
3019067,40.99187
3019068,992.5435
3019069,2.3553221
3019070,2.2820685
3019071,4.029831
3019072,2.2820685
3019073,4.084691
3019074,3392.2039
3019075,2.2820685
3019076,911.9493
3019077,5.970686
3019078,832.6965
3019079,776.5016
3019080,258.87253
3019081,115.884514
3019082,172.7751
3019083,3936.0562
3019084,32.856693
3019085,2.2820685
3019086,18.327358
3019087,35.661083
3019088,2.2820685
3019089,205.89038
3019090,25.080341
3019091,14.019994
3019092,5.120447
3019093,99.67547
3019094,3.8020935
3019095,477.60104
3019096,277.9585
3019097,11.307239
3019098,5.135029
3019099,257.2048
3019100,173.568
3019101,2225.7468
3019102,2.2820685
3019103,40.258247
3019104,4.4614344
3019105,2.2820685
3019106,2.2820685
3019107,3723.3591
3019108,2.2820685
3019109,310.91226
3019110,7.5603037
3019111,1612.0419
3019112,388.082
3019113,535.67206
3019114,117.650566
3019115,131.98828
3019116,4762.8657
3019117,24.881086
3019118,2.2820685
3019119,13.6741295
3019120,22.293892
3019121,2.2820685
3019122,230.78036
3019123,2.2820685
3019124,13.96303
3019125,5.8367214
3019126,58.65057
3019127,2.2820685
3019128,125.19952
3019129,399.955
3019130,3.1354804
3019131,4.519124
3019132,242.02515
3019133,41.983627
3019134,849.9899
3019135,16.067736
3019136,2.2820685
3019137,4.4543905
3019138,2.2820685
3019139,2.2820685
3019140,2710.1123
3019141,2.2820685
3019142,284.25168
3019143,7.9342823
3019144,1655.14
3019145,357.64374
3019146,368.11456
3019147,88.23417
3019148,118.60961
3019149,3833.3647
3019150,26.446104
3019151,2.2820685
3019152,22.873081
3019153,28.034512
3019154,2.2820685
3019155,226.23941
3019156,2.2820685
3019157,11.898919
3019158,2.2820685
3019159,57.85841
3019160,2.2820685
3019161,123.98046
3019162,296.0673
3019163,2.8006039
3019164,3.578803
3019165,190.34538
3019166,42.97987
3019167,792.0158
3019168,2.2820685
3019169,2.2820685
3019170,4.447347
3019171,2.2820685
3019172,2.2820685
3019173,1845.7167
3019174,2.2820685
3019175,294.77667
3019176,8.30826
3019177,632.3698
3019178,503.72086
3019179,173.43803
3019180,68.25254
3019181,124.72536
3019182,2428.2961
3019183,27.200275
3019184,2.2820685
3019185,22.5351
3019186,14.064797
3019187,2.2820685
3019188,205.63219
3019189,2.2820685
3019190,2.2820685
3019191,2.2820685
3019192,51.667477
3019193,2.2820685
3019194,126.67978
3019195,161.85822
3019196,2.3657296
3019197,2.8156571
3019198,177.48596
3019199,43.876915
